age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual_Target,DT_Prediction,NB_Prediction,RF_Prediction
0.1001813155323431,1.4240078336187636,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.2467448757915485,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.023260306842910656,-1.8367938455396364,2.119549543280337,-0.2465603476137659,2.2151942766384654,1.91874913240737,-2.5883213946967514,0,0,1,0
-0.9357324389506656,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.31276053486839805,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,-1.8367938455396364,0.3255487113038722,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,0,0
0.1001813155323431,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.19565857085778643,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.705470573918741,0.8237733624632952,-0.5209711617932475,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.18234061750847744,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.43625251403703197,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.3449969452596344,0.8237733624632952,-0.5598023486325651,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,1.2775271330425744,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.5038918117217194,1.1563442634636616,-0.10159434392861943,-0.2465603476137659,1.4262013364582768,0.6163354305596446,-2.5883213946967514,0,0,0,0
-0.464862550549298,1.7295733369825894,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.33180982952738947,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.4186342077935155,0.1586315604625623,-0.6374647223111999,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.6652251816139841,0.8128768268911118,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,0.598978119844708,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-0.8178448266950046,-1.8367938455396364,-0.5986335354718825,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1,0,0
-0.841558461270392,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.16529271931861972,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.8178448266950046,-1.50422294453927,-0.8510362499274456,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,-1.326081696655669,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.413740151091757,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.3837339355020172,1.1563442634636616,1.4827180791155314,-0.5693506376457914,0.8669152016470042,1.91874913240737,-2.5883213946967514,0,1,1,0
1.7011389360969928,0.20174582016346015,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.34264822131612593,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.984523316600528,-0.1739393405378042,-0.5015555683735888,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.7832982380731273,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.178318455354111,-0.839081142538537,-0.11324369998041467,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
-0.37068857286902446,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4336250251185504,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,0.8237733624632952,-0.5869841794200872,0.07622994241825963,3.28383028422429,1.4846112317914615,-2.5883213946967514,0,0,1,0
2.7370526905800014,0.20174582016346015,-0.2757617768439078,2.373279507604873,-0.13548988776125423,0.9615715905951651,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.5775290742556002,-1.50422294453927,-0.33458146496452396,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,1,0
-0.7473844835901186,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.2248390690399324,-1.50422294453927,-0.5132049244253841,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.5710512039337107,0.8128768268911118,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.16167992205570755,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.8178448266950046,-0.839081142538537,-0.8626856059792409,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.7473844835901186,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.13671877733013263,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.6240496879414215,0.8237733624632952,-0.36952953311990966,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.9477471146548048,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.217514061573441,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,-1.50422294453927,-0.08217875050896073,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.029906416630939,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.3459325824642279,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.33721332181619584,-1.50422294453927,-0.6180491288915412,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.3124283496717597,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.25298516197294224,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-1.2984763315738133,-0.839081142538537,0.8070554281114082,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.4186170030561722,2.035138840346415,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.3288539044940977,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.5038918117217194,0.1586315604625623,-0.043347563669643305,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.4186170030561722,0.8128768268911118,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.40110984975234093,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,0.8237733624632952,-0.7578414015130839,-0.2465603476137659,3.293817536631634,0.6163354305596446,-2.5883213946967514,0,0,1,0
1.2302690476956253,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.412933549885508,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.14341818306261284,-1.8367938455396364,-0.12489305603220989,-0.5693506376457914,2.854378430708491,1.050473331175553,-2.5883213946967514,0,0,1,0
1.3244430253758988,1.7295733369825894,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.049354770790620305,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.8256284501384432,0.8237733624632952,-0.3112827528609335,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,0.507311323527286,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.21503630163158802,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.5853126976990388,-0.1739393405378042,-0.04723068235357505,4.918084292898643,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.7473844835901186,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.41161980542626725,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-0.6976869504753024,-0.1739393405378042,-0.2879840407573431,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.28852927089289016,1.4240078336187636,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,-0.3695799827305621,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.1046811928202303,-0.1739393405378042,-0.7927894696684695,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.35315817699005225,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.705470573918741,0.8237733624632952,-0.39282824522350007,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.006007337852069585,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3321382656421996,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.2984763315738133,0.8237733624632952,1.0089775996758588,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.47687722625343715,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.05048980811167949,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,-1.50422294453927,-0.4860230936378619,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,1.4240078336187636,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4057079553596837,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.8256284501384432,-0.1739393405378042,-0.6607634344147904,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.1943552932126166,-0.7149506899280174,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.16496428320380954,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-0.09689756937679152,-0.1739393405378042,-0.4937893310057254,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.5710512039337107,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.48913072852147366,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.5387920840132177,0.1586315604625623,-0.3423477023323874,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.37068857286902446,-0.4093851865641915,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.25397047031737285,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.1046811928202303,-0.1739393405378042,0.29836688051635,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.5590365282295715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.048519191422818304,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.8178448266950046,0.8237733624632952,-0.7656076388809473,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.218254371991486,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.2979809097019392,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.1739393405378042,-0.3578801770681144,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.6069649584167194,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.0201239565725128,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,0.8237733624632952,0.011016097905401083,-0.5693506376457914,2.454888334414725,0.6163354305596446,-2.5883213946967514,0,0,1,0
-1.029906416630939,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.15938086925203618,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,0.8237733624632952,-0.5287373991611111,-0.2465603476137659,0.6771574059074652,1.050473331175553,-2.5883213946967514,0,0,0,0
1.7953129137772663,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.3915852024228452,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.4651548214793366,0.8237733624632952,0.31001623656814525,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.37068857286902446,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.16430741097418913,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.6240496879414215,-0.1739393405378042,-0.41224383864315883,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.7011389360969928,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,0.40064722500531164,0.984523316600528,-0.1739393405378042,0.523587764184391,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.9357324389506656,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.1084732714564557,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-0.1739393405378042,0.10032782763583115,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
1.3244430253758988,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.29403967632421685,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,-1.50422294453927,-0.5015555683735888,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.7011389360969928,-0.4093851865641915,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-1.0581605791344089,-1.50422294453927,-0.5869841794200872,-0.2465603476137659,0.22773104757697815,0.18219752994373598,-2.5883213946967514,0,0,0,0
-0.9357324389506656,-0.10381968320036566,-0.2757617768439078,-0.30055586876443396,7.3806246098756345,-0.4474193419405787,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,0.8643654403808259,-0.1739393405378042,-0.5714517046843602,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.47687722625343715,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.38862927738955344,-1.1186740819418701,2.2893591029267353,1.5143061054058737,0.263576059282315,0.1586315604625623,-0.5015555683735888,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.1240803943112125,0.8128768268911118,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-1.0581605791344089,-0.1739393405378042,-0.38894512653956836,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.27651459518875093,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.43822313072589314,0.8939154094498484,2.2893591029267353,-0.7130116553952504,0.5038918117217194,-1.8367938455396364,-0.4937893310057254,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.653210505909845,1.1184423302549376,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.36793780215651106,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-1.4186342077935155,0.49120246146292873,0.41097732235037054,-0.2465603476137659,2.0354237333062706,0.6163354305596446,-2.5883213946967514,0,0,1,0
-0.841558461270392,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.27104914828750304,-1.1186740819418701,-0.436803469897576,1.5143061054058737,1.5853126976990388,0.8237733624632952,-0.27633468470554784,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.9477471146548048,-0.7149506899280174,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.4461055974813379,0.8939154094498484,2.2893591029267353,-0.7130116553952504,0.5038918117217194,-1.8367938455396364,-0.7151270959898347,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.0419210923350783,-1.326081696655669,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.3357510629051118,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.14341818306261284,-1.8367938455396364,0.795406072059613,-0.5693506376457914,3.034148974040686,0.18219752994373598,-2.5883213946967514,0,0,1,0
0.6652251816139841,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3373932434791628,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.14341818306261284,0.1586315604625623,-0.17149048023939079,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.18234061750847744,-0.10381968320036566,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3439619657753667,0.8939154094498484,-0.436803469897576,0.40064722500531164,0.14341818306261284,-1.8367938455396364,-0.45495814416640795,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.6069649584167194,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.04311448460922657,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.5038918117217194,0.1586315604625623,-0.920932386238217,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.0419210923350783,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4152326026891794,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.4651548214793366,-0.5065102415381706,-0.6025166541558141,-0.5693506376457914,2.0454109857136147,0.6163354305596446,-2.5883213946967514,0,0,0,0
-0.27651459518875093,-0.4093851865641915,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.7273966407354948,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.178318455354111,0.1586315604625623,-0.2646853286537526,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.029906416630939,1.1184423302549376,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.18171452505912955,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.6589499602329196,0.1586315604625623,-0.6491140783629951,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,0.507311323527286,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,-0.37023685496018244,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.5853126976990388,0.8237733624632952,-0.45495814416640795,2.012971682610413,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.5710512039337107,-0.4093851865641915,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.3570994103677746,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,0.8237733624632952,0.011016097905401083,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.653210505909845,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.5986496837298977,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.33721332181619584,0.8237733624632952,1.0167438370437223,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.6891242603928538,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4122766776558876,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.33721332181619584,-1.8367938455396364,-0.008399495514257628,0.7218105224823107,1.4062268316435884,0.6163354305596446,-0.5661750382285804,1,1,0,1
-1.3124283496717597,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4375662584962728,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,0.263576059282315,0.8237733624632952,-0.575334823368292,-0.5693506376457914,2.9342764499672445,1.4846112317914615,-1.5772482164626658,0,0,0,0
-0.5590365282295715,0.8128768268911118,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.0982917518973396,0.8939154094498484,2.2893591029267353,-0.7130116553952504,0.023260306842910656,-1.8367938455396364,0.2673019310448961,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.1943552932126166,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,0.15000595089916907,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-0.21705544559649367,-1.50422294453927,-0.8432700125595822,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.1240803943112125,-1.0205161932918432,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,-0.394541127456137,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-1.0581605791344089,-0.1739393405378042,0.14304213315908032,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.9357324389506656,0.8128768268911118,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.5257368662420341,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.45737119803589804,0.8237733624632952,-0.5209711617932475,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.1001813155323431,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.22211216718078375,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,0.8237733624632952,4.146537496292706,1.0446008125143362,1.3463033171995236,1.050473331175553,-2.5883213946967514,0,1,1,1
-0.841558461270392,1.7295733369825894,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.32754016003485686,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.705470573918741,-0.5065102415381706,-0.18702295497511776,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.5710512039337107,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.6240496879414215,1.1563442634636616,1.292445263602876,-0.5693506376457914,-0.3015933300122622,0.18219752994373598,-2.5883213946967514,1,0,1,0
1.1360950700153518,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3541434853344828,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,0.1586315604625623,2.0302378135499066,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,1,0
-0.5590365282295715,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.33721332181619584,0.8237733624632952,3.1641084692579753,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,1,1
-1.3124283496717597,-1.0205161932918432,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,-0.30586337645738393,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.09689756937679152,0.8237733624632952,0.10809406500369463,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.19058230015900487,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.14341818306261284,-1.8367938455396364,1.005094480991927,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.5710512039337107,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,0.24393867973488534,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,0.6240496879414215,-0.1739393405378042,0.4070942036664388,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.28852927089289016,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.09960549635658039,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.8178448266950046,0.8237733624632952,0.10809406500369463,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,1.4240078336187636,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4247572500186751,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,0.8237733624632952,-0.6335816036272681,-0.5693506376457914,3.16398325533616,1.050473331175553,-1.5772482164626658,0,0,1,0
-0.653210505909845,1.7295733369825894,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.004180315923441755,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.6240496879414215,1.1563442634636616,-0.4277763133788858,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.4186170030561722,-0.7149506899280174,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,0.5296780996197564,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,1.705470573918741,-0.1739393405378042,-0.8937505554506948,3.304132842738515,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.653210505909845,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.28188754007623956,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.4651548214793366,0.8237733624632952,0.007132979221469341,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.7473844835901186,-1.0205161932918432,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,-0.16397897485937893,0.8939154094498484,-0.436803469897576,0.40064722500531164,-0.33721332181619584,0.8237733624632952,1.41282194280476,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,0,0
1.1360950700153518,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.8581142144299531,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.5038918117217194,0.1586315604625623,-0.9131661488703535,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.6652251816139841,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.37023685496018244,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.6589499602329196,0.1586315604625623,-0.7772569949327426,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.029906416630939,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.2984763315738133,0.8237733624632952,0.9196658699454288,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
2.3603567798589076,0.20174582016346015,-1.9198954565076183,2.373279507604873,-0.13548988776125423,-0.43001222785563825,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.1739393405378042,1.1798348217688555,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,1,0
-1.6891242603928538,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4342818973481708,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.6976869504753024,1.1563442634636616,3.8087061707906447,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1,1,1
0.3827032485731636,0.8128768268911118,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.4444634169072869,0.8939154094498484,-0.436803469897576,0.40064722500531164,1.5853126976990388,-0.1739393405378042,-0.2802178033894796,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
